_id,Crate,Dispatch,Content,ContentWeight,ContentCategory,NetWeight,GrossWeight
678b8b2f56bf9b28a8bf2a2d,63603,2025-01-18T06:13:10.503Z,STS,1.53,6697ce0768f46fd1cab97f58,3.5780000000000003,7.1
678b8b2f56bf9b28a8bf2a2d,63603,2025-01-18T06:13:10.503Z,AH,2.048,6697ce0768f46fd1cab97f58,3.5780000000000003,7.1
678b8b7356bf9b28a8bf2a43,64981,2025-01-18T06:13:10.503Z,KMR,1.052,6697ce0768f46fd1cab97f58,4.138,7.05
678b8b7356bf9b28a8bf2a43,64981,2025-01-18T06:13:10.503Z,CGMP,1.03,6697ce0768f46fd1cab97f58,4.138,7.05
678b8b7356bf9b28a8bf2a43,64981,2025-01-18T06:13:10.503Z,SPK,1.028,6697ce0768f46fd1cab97f58,4.138,7.05
678b8b7356bf9b28a8bf2a43,64981,2025-01-18T06:13:10.503Z,SPK,1.028,6697ce0768f46fd1cab97f58,4.138,7.05
678b8b8456bf9b28a8bf2a4b,65329,2025-01-18T06:13:10.503Z,MUT,1.556,6697ce0768f46fd1cab97f58,3.0940000000000003,6.5
678b8b8456bf9b28a8bf2a4b,65329,2025-01-18T06:13:10.503Z,STS,1.538,6697ce0768f46fd1cab97f58,3.0940000000000003,6.5
678b8b8b56bf9b28a8bf2a4e,64867,2025-01-18T06:13:10.503Z,MB,1.058,6697ce0768f46fd1cab97f58,3.106,6.15
678b8b8b56bf9b28a8bf2a4e,64867,2025-01-18T06:13:10.503Z,NMP,1.032,6697ce0768f46fd1cab97f58,3.106,6.15
678b8b8b56bf9b28a8bf2a4e,64867,2025-01-18T06:13:10.503Z,PT,1.016,6697ce0768f46fd1cab97f58,3.106,6.15
678b8bc156bf9b28a8bf2a5f,64876,2025-01-18T06:13:10.503Z,MUT,1.558,6697ce0768f46fd1cab97f58,3.092,6.5
678b8bc156bf9b28a8bf2a5f,64876,2025-01-18T06:13:10.503Z,STS,1.534,6697ce0768f46fd1cab97f58,3.092,6.5
678b8bc756bf9b28a8bf2a62,64970,2025-01-18T06:13:10.503Z,MB,1.046,6697ce0768f46fd1cab97f58,3.1160000000000005,6.7
678b8bc756bf9b28a8bf2a62,64970,2025-01-18T06:13:10.503Z,NB,1.032,6697ce0768f46fd1cab97f58,3.1160000000000005,6.7
678b8bc756bf9b28a8bf2a62,64970,2025-01-18T06:13:10.503Z,MB,1.038,6697ce0768f46fd1cab97f58,3.1160000000000005,6.7
678b8bcf56bf9b28a8bf2a69,64866,2025-01-18T06:13:10.503Z,STS,1.528,6697ce0768f46fd1cab97f58,2.5620000000000003,6
678b8bcf56bf9b28a8bf2a69,64866,2025-01-18T06:13:10.503Z,NHB,1.034,6697ce0768f46fd1cab97f58,2.5620000000000003,6
678b8bf356bf9b28a8bf2a70,64632,2025-01-18T06:13:10.503Z,KMT,1.55,6697ce0768f46fd1cab97f58,3.1,6.5
678b8bf356bf9b28a8bf2a70,64632,2025-01-18T06:13:10.503Z,NHB,1.55,6697ce0768f46fd1cab97f58,3.1,6.5
678b8c1856bf9b28a8bf2a75,64630,2025-01-18T06:13:10.503Z,STS,1.542,6697ce0768f46fd1cab97f58,2.568,6.1
678b8c1856bf9b28a8bf2a75,64630,2025-01-18T06:13:10.503Z,NHB,1.026,6697ce0768f46fd1cab97f58,2.568,6.1
678b8c1f56bf9b28a8bf2a78,65317,2025-01-18T06:13:10.503Z,KMT,1.556,6697ce0768f46fd1cab97f58,3.1020000000000003,6.5
678b8c1f56bf9b28a8bf2a78,65317,2025-01-18T06:13:10.503Z,NHB,1.546,6697ce0768f46fd1cab97f58,3.1020000000000003,6.5
678b8c2956bf9b28a8bf2a7d,60395,2025-01-18T06:13:10.503Z,NL,1.028,6697ce0768f46fd1cab97f58,13.342,16.45
678b8c2956bf9b28a8bf2a7d,60395,2025-01-18T06:13:10.503Z,NL,1.028,6697ce0768f46fd1cab97f58,13.342,16.45
678b8c2956bf9b28a8bf2a7d,60395,2025-01-18T06:13:10.503Z,ML,1.028,6697ce0768f46fd1cab97f58,13.342,16.45
678b8c2956bf9b28a8bf2a7d,60395,2025-01-18T06:13:10.503Z,ML,1.026,6697ce0768f46fd1cab97f58,13.342,16.45
678b8c2956bf9b28a8bf2a7d,60395,2025-01-18T06:13:10.503Z,ML,1.026,6697ce0768f46fd1cab97f58,13.342,16.45
678b8c2956bf9b28a8bf2a7d,60395,2025-01-18T06:13:10.503Z,GL,1.028,6697ce0768f46fd1cab97f58,13.342,16.45
678b8c2956bf9b28a8bf2a7d,60395,2025-01-18T06:13:10.503Z,GL,1.028,6697ce0768f46fd1cab97f58,13.342,16.45
678b8c2956bf9b28a8bf2a7d,60395,2025-01-18T06:13:10.503Z,AMP,1.026,6697ce0768f46fd1cab97f58,13.342,16.45
678b8c2956bf9b28a8bf2a7d,60395,2025-01-18T06:13:10.503Z,AMP,1.048,6697ce0768f46fd1cab97f58,13.342,16.45
678b8c2956bf9b28a8bf2a7d,60395,2025-01-18T06:13:10.503Z,PT,1.016,6697ce0768f46fd1cab97f58,13.342,16.45
678b8c2956bf9b28a8bf2a7d,60395,2025-01-18T06:13:10.503Z,PT,1.016,6697ce0768f46fd1cab97f58,13.342,16.45
678b8c2956bf9b28a8bf2a7d,60395,2025-01-18T06:13:10.503Z,PT,1.016,6697ce0768f46fd1cab97f58,13.342,16.45
678b8c2956bf9b28a8bf2a7d,60395,2025-01-18T06:13:10.503Z,SPK,1.028,6697ce0768f46fd1cab97f58,13.342,16.45
678b8c4056bf9b28a8bf2a88,63864,2025-01-18T06:13:10.503Z,AH,1.02,6697ce0768f46fd1cab97f58,3.088,6.75
678b8c4056bf9b28a8bf2a88,63864,2025-01-18T06:13:10.503Z,GMP,1.04,6697ce0768f46fd1cab97f58,3.088,6.75
678b8c4056bf9b28a8bf2a88,63864,2025-01-18T06:13:10.503Z,NMP,1.028,6697ce0768f46fd1cab97f58,3.088,6.75
678b8c4b56bf9b28a8bf2a91,63775,2025-01-18T06:13:10.503Z,PM200,1.1,6697d4bd68f46fd1cab97f59,18.752,26.3
678b8c4b56bf9b28a8bf2a91,63775,2025-01-18T06:13:10.503Z,MDM200,1.104,6697d4bd68f46fd1cab97f59,18.752,26.3
678b8c4b56bf9b28a8bf2a91,63775,2025-01-18T06:13:10.503Z,SRS200,1.1,6697d4bd68f46fd1cab97f59,18.752,26.3
678b8c4b56bf9b28a8bf2a91,63775,2025-01-18T06:13:10.503Z,NM200,1.098,6697d4bd68f46fd1cab97f59,18.752,26.3
678b8c4b56bf9b28a8bf2a91,63775,2025-01-18T06:13:10.503Z,NM200,1.104,6697d4bd68f46fd1cab97f59,18.752,26.3
678b8c4b56bf9b28a8bf2a91,63775,2025-01-18T06:13:10.503Z,NM200,1.104,6697d4bd68f46fd1cab97f59,18.752,26.3
678b8c4b56bf9b28a8bf2a91,63775,2025-01-18T06:13:10.503Z,TPM200,1.108,6697d4bd68f46fd1cab97f59,18.752,26.3
678b8c4b56bf9b28a8bf2a91,63775,2025-01-18T06:13:10.503Z,TPM200,1.102,6697d4bd68f46fd1cab97f59,18.752,26.3
678b8c4b56bf9b28a8bf2a91,63775,2025-01-18T06:13:10.503Z,GM200,1.11,6697d4bd68f46fd1cab97f59,18.752,26.3
678b8c4b56bf9b28a8bf2a91,63775,2025-01-18T06:13:10.503Z,GM200,1.11,6697d4bd68f46fd1cab97f59,18.752,26.3
678b8c4b56bf9b28a8bf2a91,63775,2025-01-18T06:13:10.503Z,OM200,1.102,6697d4bd68f46fd1cab97f59,18.752,26.3
678b8c4b56bf9b28a8bf2a91,63775,2025-01-18T06:13:10.503Z,PS200,1.1,6697d4bd68f46fd1cab97f59,18.752,26.3
678b8c4b56bf9b28a8bf2a91,63775,2025-01-18T06:13:10.503Z,BM200,1.102,6697d4bd68f46fd1cab97f59,18.752,26.3
678b8c4b56bf9b28a8bf2a91,63775,2025-01-18T06:13:10.503Z,BM200,1.098,6697d4bd68f46fd1cab97f59,18.752,26.3
678b8c4b56bf9b28a8bf2a91,63775,2025-01-18T06:13:10.503Z,MS200,1.104,6697d4bd68f46fd1cab97f59,18.752,26.3
678b8c4b56bf9b28a8bf2a91,63775,2025-01-18T06:13:10.503Z,MS200,1.104,6697d4bd68f46fd1cab97f59,18.752,26.3
678b8c4b56bf9b28a8bf2a91,63775,2025-01-18T06:13:10.503Z,MK200,1.102,6697d4bd68f46fd1cab97f59,18.752,26.3
678b8c5156bf9b28a8bf2a9a,61172,2025-01-18T06:13:10.503Z,KMR,1.558,6697ce0768f46fd1cab97f58,3.098,6.5
678b8c5156bf9b28a8bf2a9a,61172,2025-01-18T06:13:10.503Z,NHB,1.54,6697ce0768f46fd1cab97f58,3.098,6.5
678b8c6156bf9b28a8bf2aa1,65378,2025-01-18T06:13:10.503Z,NMP,1.03,6697ce0768f46fd1cab97f58,4.088,7.2
678b8c6156bf9b28a8bf2aa1,65378,2025-01-18T06:13:10.503Z,MB,1.026,6697ce0768f46fd1cab97f58,4.088,7.2
678b8c6156bf9b28a8bf2aa1,65378,2025-01-18T06:13:10.503Z,PT,1.016,6697ce0768f46fd1cab97f58,4.088,7.2
678b8c6156bf9b28a8bf2aa1,65378,2025-01-18T06:13:10.503Z,PT,1.016,6697ce0768f46fd1cab97f58,4.088,7.2
678b8c7e56bf9b28a8bf2ab4,64721,2025-01-18T06:13:10.503Z,KMR,1.552,6697ce0768f46fd1cab97f58,3.0860000000000003,6.4
678b8c7e56bf9b28a8bf2ab4,64721,2025-01-18T06:13:10.503Z,NB,1.534,6697ce0768f46fd1cab97f58,3.0860000000000003,6.4
678b8c9d56bf9b28a8bf2ac5,64585,2025-01-18T06:13:10.503Z,KMT,1.558,6697ce0768f46fd1cab97f58,2.588,6.05
678b8c9d56bf9b28a8bf2ac5,64585,2025-01-18T06:13:10.503Z,MUT,1.03,6697ce0768f46fd1cab97f58,2.588,6.05
678b8cc356bf9b28a8bf2ae4,65425,2025-01-18T06:13:10.503Z,GMP,1.038,6697ce0768f46fd1cab97f58,3.114,6.15
678b8cc356bf9b28a8bf2ae4,65425,2025-01-18T06:13:10.503Z,GMP,1.022,6697ce0768f46fd1cab97f58,3.114,6.15
678b8cc356bf9b28a8bf2ae4,65425,2025-01-18T06:13:10.503Z,GA,1.054,6697ce0768f46fd1cab97f58,3.114,6.15
678b8ce056bf9b28a8bf2afd,60670,2025-01-18T06:13:10.503Z,NL,1.026,6697ce0768f46fd1cab97f58,6.166,9.05
678b8ce056bf9b28a8bf2afd,60670,2025-01-18T06:13:10.503Z,GL,1.028,6697ce0768f46fd1cab97f58,6.166,9.05
678b8ce056bf9b28a8bf2afd,60670,2025-01-18T06:13:10.503Z,AMP,1.028,6697ce0768f46fd1cab97f58,6.166,9.05
678b8ce056bf9b28a8bf2afd,60670,2025-01-18T06:13:10.503Z,ML,1.028,6697ce0768f46fd1cab97f58,6.166,9.05
678b8ce056bf9b28a8bf2afd,60670,2025-01-18T06:13:10.503Z,SPK,1.028,6697ce0768f46fd1cab97f58,6.166,9.05
678b8ce056bf9b28a8bf2afd,60670,2025-01-18T06:13:10.503Z,NTB,1.028,6697ce0768f46fd1cab97f58,6.166,9.05
678b8ce656bf9b28a8bf2b00,61586,2025-01-18T06:13:10.503Z,AH,2.062,6697ce0768f46fd1cab97f58,4.109999999999999,7.95
678b8ce656bf9b28a8bf2b00,61586,2025-01-18T06:13:10.503Z,AH,2.048,6697ce0768f46fd1cab97f58,4.109999999999999,7.95
678b8cf256bf9b28a8bf2b0b,64588,2025-01-18T06:13:10.503Z,NMP,1.028,6697ce0768f46fd1cab97f58,3.1580000000000004,6.15
678b8cf256bf9b28a8bf2b0b,64588,2025-01-18T06:13:10.503Z,NMP,1.026,6697ce0768f46fd1cab97f58,3.1580000000000004,6.15
678b8cf256bf9b28a8bf2b0b,64588,2025-01-18T06:13:10.503Z,MH 200,1.104,6697ce0768f46fd1cab97f58,3.1580000000000004,6.15
678b8d1856bf9b28a8bf2b26,65189,2025-01-18T06:13:10.503Z,MB,1.024,6697ce0768f46fd1cab97f58,3.096,6.65
678b8d1856bf9b28a8bf2b26,65189,2025-01-18T06:13:10.503Z,MB,1.05,6697ce0768f46fd1cab97f58,3.096,6.65
678b8d1856bf9b28a8bf2b26,65189,2025-01-18T06:13:10.503Z,MB,1.022,6697ce0768f46fd1cab97f58,3.096,6.65
678b8d1c56bf9b28a8bf2b2c,61694,2025-01-18T06:13:10.503Z,MK200,1.1,6697d4bd68f46fd1cab97f59,22.038000000000007,30
678b8d1c56bf9b28a8bf2b2c,61694,2025-01-18T06:13:10.503Z,PM200,1.102,6697d4bd68f46fd1cab97f59,22.038000000000007,30
678b8d1c56bf9b28a8bf2b2c,61694,2025-01-18T06:13:10.503Z,KAB200,1.1,6697d4bd68f46fd1cab97f59,22.038000000000007,30
678b8d1c56bf9b28a8bf2b2c,61694,2025-01-18T06:13:10.503Z,KAB200,1.1,6697d4bd68f46fd1cab97f59,22.038000000000007,30
678b8d1c56bf9b28a8bf2b2c,61694,2025-01-18T06:13:10.503Z,PS200,1.102,6697d4bd68f46fd1cab97f59,22.038000000000007,30
678b8d1c56bf9b28a8bf2b2c,61694,2025-01-18T06:13:10.503Z,MS200,1.102,6697d4bd68f46fd1cab97f59,22.038000000000007,30
678b8d1c56bf9b28a8bf2b2c,61694,2025-01-18T06:13:10.503Z,MS200,1.102,6697d4bd68f46fd1cab97f59,22.038000000000007,30
678b8d1c56bf9b28a8bf2b2c,61694,2025-01-18T06:13:10.503Z,SES200,1.102,6697d4bd68f46fd1cab97f59,22.038000000000007,30
678b8d1c56bf9b28a8bf2b2c,61694,2025-01-18T06:13:10.503Z,OM200,1.102,6697d4bd68f46fd1cab97f59,22.038000000000007,30
678b8d1c56bf9b28a8bf2b2c,61694,2025-01-18T06:13:10.503Z,GM200,1.104,6697d4bd68f46fd1cab97f59,22.038000000000007,30
678b8d1c56bf9b28a8bf2b2c,61694,2025-01-18T06:13:10.503Z,GM200,1.1,6697d4bd68f46fd1cab97f59,22.038000000000007,30
678b8d1c56bf9b28a8bf2b2c,61694,2025-01-18T06:13:10.503Z,GM200,1.104,6697d4bd68f46fd1cab97f59,22.038000000000007,30
678b8d1c56bf9b28a8bf2b2c,61694,2025-01-18T06:13:10.503Z,NM200,1.104,6697d4bd68f46fd1cab97f59,22.038000000000007,30
678b8d1c56bf9b28a8bf2b2c,61694,2025-01-18T06:13:10.503Z,NM200,1.1,6697d4bd68f46fd1cab97f59,22.038000000000007,30
678b8d1c56bf9b28a8bf2b2c,61694,2025-01-18T06:13:10.503Z,NM200,1.104,6697d4bd68f46fd1cab97f59,22.038000000000007,30
678b8d1c56bf9b28a8bf2b2c,61694,2025-01-18T06:13:10.503Z,BM200,1.1,6697d4bd68f46fd1cab97f59,22.038000000000007,30
678b8d1c56bf9b28a8bf2b2c,61694,2025-01-18T06:13:10.503Z,BM200,1.094,6697d4bd68f46fd1cab97f59,22.038000000000007,30
678b8d1c56bf9b28a8bf2b2c,61694,2025-01-18T06:13:10.503Z,TPM200,1.1,6697d4bd68f46fd1cab97f59,22.038000000000007,30
678b8d1c56bf9b28a8bf2b2c,61694,2025-01-18T06:13:10.503Z,TPM200,1.114,6697d4bd68f46fd1cab97f59,22.038000000000007,30
678b8d1c56bf9b28a8bf2b2c,61694,2025-01-18T06:13:10.503Z,MDM200,1.102,6697d4bd68f46fd1cab97f59,22.038000000000007,30
678b8d2756bf9b28a8bf2b34,65262,2025-01-18T06:13:10.503Z,KM,3.118,6697ce0768f46fd1cab97f58,3.118,4.95
678b8d4256bf9b28a8bf2b3d,64073,2025-01-18T06:13:10.503Z,GMP,1.03,6697ce0768f46fd1cab97f58,3.1260000000000003,6.75
678b8d4256bf9b28a8bf2b3d,64073,2025-01-18T06:13:10.503Z,MB,1.05,6697ce0768f46fd1cab97f58,3.1260000000000003,6.75
678b8d4256bf9b28a8bf2b3d,64073,2025-01-18T06:13:10.503Z,MB,1.046,6697ce0768f46fd1cab97f58,3.1260000000000003,6.75
678b8d4656bf9b28a8bf2b42,64797,2025-01-18T06:13:10.503Z,KM,3.114,6697ce0768f46fd1cab97f58,3.114,4.95
678b8d6856bf9b28a8bf2b51,64578,2025-01-18T06:13:10.503Z,GMP,1.034,6697ce0768f46fd1cab97f58,3.0940000000000003,6.8
678b8d6856bf9b28a8bf2b51,64578,2025-01-18T06:13:10.503Z,GMP,1.036,6697ce0768f46fd1cab97f58,3.0940000000000003,6.8
678b8d6856bf9b28a8bf2b51,64578,2025-01-18T06:13:10.503Z,GMP,1.024,6697ce0768f46fd1cab97f58,3.0940000000000003,6.8
678b8d6a56bf9b28a8bf2b54,63871,2025-01-18T06:13:10.503Z,NTB,1.028,6697ce0768f46fd1cab97f58,3.186,5.05
678b8d6a56bf9b28a8bf2b54,63871,2025-01-18T06:13:10.503Z,MH 200,1.104,6697ce0768f46fd1cab97f58,3.186,5.05
678b8d6a56bf9b28a8bf2b54,63871,2025-01-18T06:13:10.503Z,KM,1.054,6697ce0768f46fd1cab97f58,3.186,5.05
678b8d8656bf9b28a8bf2b67,64975,2025-01-18T06:13:10.503Z,PR,1.044,6697ce0768f46fd1cab97f58,2.58,5.9
678b8d8656bf9b28a8bf2b67,64975,2025-01-18T06:13:10.503Z,STS,1.536,6697ce0768f46fd1cab97f58,2.58,5.9
678b8d9d56bf9b28a8bf2b70,65369,2025-01-18T06:13:10.503Z,NMP,1.036,6697ce0768f46fd1cab97f58,3.1020000000000003,6.8
678b8d9d56bf9b28a8bf2b70,65369,2025-01-18T06:13:10.503Z,NMP,1.036,6697ce0768f46fd1cab97f58,3.1020000000000003,6.8
678b8d9d56bf9b28a8bf2b70,65369,2025-01-18T06:13:10.503Z,NMP,1.03,6697ce0768f46fd1cab97f58,3.1020000000000003,6.8
678b8da556bf9b28a8bf2b77,63743,2025-01-18T06:13:10.503Z,GM200,1.102,6697d4bd68f46fd1cab97f59,12.13,16.25
678b8da556bf9b28a8bf2b77,63743,2025-01-18T06:13:10.503Z,NM200,1.098,6697d4bd68f46fd1cab97f59,12.13,16.25
678b8da556bf9b28a8bf2b77,63743,2025-01-18T06:13:10.503Z,MS200,1.11,6697d4bd68f46fd1cab97f59,12.13,16.25
678b8da556bf9b28a8bf2b77,63743,2025-01-18T06:13:10.503Z,OM200,1.104,6697d4bd68f46fd1cab97f59,12.13,16.25
678b8da556bf9b28a8bf2b77,63743,2025-01-18T06:13:10.503Z,MDM200,1.102,6697d4bd68f46fd1cab97f59,12.13,16.25
678b8da556bf9b28a8bf2b77,63743,2025-01-18T06:13:10.503Z,MK200,1.096,6697d4bd68f46fd1cab97f59,12.13,16.25
678b8da556bf9b28a8bf2b77,63743,2025-01-18T06:13:10.503Z,PM200,1.12,6697d4bd68f46fd1cab97f59,12.13,16.25
678b8da556bf9b28a8bf2b77,63743,2025-01-18T06:13:10.503Z,GMK200,1.098,6697d4bd68f46fd1cab97f59,12.13,16.25
678b8da556bf9b28a8bf2b77,63743,2025-01-18T06:13:10.503Z,BM200,1.1,6697d4bd68f46fd1cab97f59,12.13,16.25
678b8da556bf9b28a8bf2b77,63743,2025-01-18T06:13:10.503Z,TPM200,1.1,6697d4bd68f46fd1cab97f59,12.13,16.25
678b8da556bf9b28a8bf2b77,63743,2025-01-18T06:13:10.503Z,SRS200,1.1,6697d4bd68f46fd1cab97f59,12.13,16.25
678b8dc156bf9b28a8bf2b8f,64515,2025-01-18T06:13:10.503Z,CGMP,1.034,6697ce0768f46fd1cab97f58,3.112,6.85
678b8dc156bf9b28a8bf2b8f,64515,2025-01-18T06:13:10.503Z,CGMP,1.042,6697ce0768f46fd1cab97f58,3.112,6.85
678b8dc156bf9b28a8bf2b8f,64515,2025-01-18T06:13:10.503Z,GMP,1.036,6697ce0768f46fd1cab97f58,3.112,6.85
678b8dd056bf9b28a8bf2b9b,64512,2025-01-18T06:13:10.503Z,CGMP,1.036,6697ce0768f46fd1cab97f58,3.104,6.75
678b8dd056bf9b28a8bf2b9b,64512,2025-01-18T06:13:10.503Z,CGMP,1.036,6697ce0768f46fd1cab97f58,3.104,6.75
678b8dd056bf9b28a8bf2b9b,64512,2025-01-18T06:13:10.503Z,CGMP,1.032,6697ce0768f46fd1cab97f58,3.104,6.75
678b8dde56bf9b28a8bf2ba6,65344,2025-01-18T06:13:10.503Z,CGMP,1.032,6697ce0768f46fd1cab97f58,3.124,6.8
678b8dde56bf9b28a8bf2ba6,65344,2025-01-18T06:13:10.503Z,NMP,1.06,6697ce0768f46fd1cab97f58,3.124,6.8
678b8dde56bf9b28a8bf2ba6,65344,2025-01-18T06:13:10.503Z,NB,1.032,6697ce0768f46fd1cab97f58,3.124,6.8
678b8deb56bf9b28a8bf2bb1,63136,2025-01-18T06:13:10.503Z,GMP,1.034,6697ce0768f46fd1cab97f58,3.1460000000000004,6.75
678b8deb56bf9b28a8bf2bb1,63136,2025-01-18T06:13:10.503Z,MB,1.06,6697ce0768f46fd1cab97f58,3.1460000000000004,6.75
678b8deb56bf9b28a8bf2bb1,63136,2025-01-18T06:13:10.503Z,MB,1.052,6697ce0768f46fd1cab97f58,3.1460000000000004,6.75
678b8df056bf9b28a8bf2bb6,63595,2025-01-18T06:13:10.503Z,AH,2.05,6697ce0768f46fd1cab97f58,4.158,6.9
678b8df056bf9b28a8bf2bb6,63595,2025-01-18T06:13:10.503Z,GA,1.054,6697ce0768f46fd1cab97f58,4.158,6.9
678b8df056bf9b28a8bf2bb6,63595,2025-01-18T06:13:10.503Z,GA,1.054,6697ce0768f46fd1cab97f58,4.158,6.9
678b8e0156bf9b28a8bf2bbb,61556,2025-01-18T06:13:10.503Z,PS200,1.102,6697d4bd68f46fd1cab97f59,22.020000000000003,29.6
678b8e0156bf9b28a8bf2bbb,61556,2025-01-18T06:13:10.503Z,PS200,1.102,6697d4bd68f46fd1cab97f59,22.020000000000003,29.6
678b8e0156bf9b28a8bf2bbb,61556,2025-01-18T06:13:10.503Z,GM200,1.102,6697d4bd68f46fd1cab97f59,22.020000000000003,29.6
678b8e0156bf9b28a8bf2bbb,61556,2025-01-18T06:13:10.503Z,GM200,1.102,6697d4bd68f46fd1cab97f59,22.020000000000003,29.6
678b8e0156bf9b28a8bf2bbb,61556,2025-01-18T06:13:10.503Z,KAB200,1.1,6697d4bd68f46fd1cab97f59,22.020000000000003,29.6
678b8e0156bf9b28a8bf2bbb,61556,2025-01-18T06:13:10.503Z,NM200,1.104,6697d4bd68f46fd1cab97f59,22.020000000000003,29.6
678b8e0156bf9b28a8bf2bbb,61556,2025-01-18T06:13:10.503Z,NM200,1.102,6697d4bd68f46fd1cab97f59,22.020000000000003,29.6
678b8e0156bf9b28a8bf2bbb,61556,2025-01-18T06:13:10.503Z,SRS200,1.096,6697d4bd68f46fd1cab97f59,22.020000000000003,29.6
678b8e0156bf9b28a8bf2bbb,61556,2025-01-18T06:13:10.503Z,SES200,1.102,6697d4bd68f46fd1cab97f59,22.020000000000003,29.6
678b8e0156bf9b28a8bf2bbb,61556,2025-01-18T06:13:10.503Z,MK200,1.1,6697d4bd68f46fd1cab97f59,22.020000000000003,29.6
678b8e0156bf9b28a8bf2bbb,61556,2025-01-18T06:13:10.503Z,TPM200,1.094,6697d4bd68f46fd1cab97f59,22.020000000000003,29.6
678b8e0156bf9b28a8bf2bbb,61556,2025-01-18T06:13:10.503Z,TPM200,1.098,6697d4bd68f46fd1cab97f59,22.020000000000003,29.6
678b8e0156bf9b28a8bf2bbb,61556,2025-01-18T06:13:10.503Z,GMK200,1.102,6697d4bd68f46fd1cab97f59,22.020000000000003,29.6
678b8e0156bf9b28a8bf2bbb,61556,2025-01-18T06:13:10.503Z,MDM200,1.1,6697d4bd68f46fd1cab97f59,22.020000000000003,29.6
678b8e0156bf9b28a8bf2bbb,61556,2025-01-18T06:13:10.503Z,MS200,1.102,6697d4bd68f46fd1cab97f59,22.020000000000003,29.6
678b8e0156bf9b28a8bf2bbb,61556,2025-01-18T06:13:10.503Z,MS200,1.1,6697d4bd68f46fd1cab97f59,22.020000000000003,29.6
678b8e0156bf9b28a8bf2bbb,61556,2025-01-18T06:13:10.503Z,GMK200,1.1,6697d4bd68f46fd1cab97f59,22.020000000000003,29.6
678b8e0156bf9b28a8bf2bbb,61556,2025-01-18T06:13:10.503Z,OM200,1.104,6697d4bd68f46fd1cab97f59,22.020000000000003,29.6
678b8e0156bf9b28a8bf2bbb,61556,2025-01-18T06:13:10.503Z,BM200,1.11,6697d4bd68f46fd1cab97f59,22.020000000000003,29.6
678b8e0156bf9b28a8bf2bbb,61556,2025-01-18T06:13:10.503Z,BM200,1.098,6697d4bd68f46fd1cab97f59,22.020000000000003,29.6
678b8e1256bf9b28a8bf2bc6,63744,2025-01-18T06:13:10.503Z,NM200,1.104,6697d4bd68f46fd1cab97f59,11.022000000000002,15.2
678b8e1256bf9b28a8bf2bc6,63744,2025-01-18T06:13:10.503Z,NM200,1.104,6697d4bd68f46fd1cab97f59,11.022000000000002,15.2
678b8e1256bf9b28a8bf2bc6,63744,2025-01-18T06:13:10.503Z,MS200,1.104,6697d4bd68f46fd1cab97f59,11.022000000000002,15.2
678b8e1256bf9b28a8bf2bc6,63744,2025-01-18T06:13:10.503Z,MS200,1.102,6697d4bd68f46fd1cab97f59,11.022000000000002,15.2
678b8e1256bf9b28a8bf2bc6,63744,2025-01-18T06:13:10.503Z,GM200,1.102,6697d4bd68f46fd1cab97f59,11.022000000000002,15.2
678b8e1256bf9b28a8bf2bc6,63744,2025-01-18T06:13:10.503Z,GM200,1.102,6697d4bd68f46fd1cab97f59,11.022000000000002,15.2
678b8e1256bf9b28a8bf2bc6,63744,2025-01-18T06:13:10.503Z,MK200,1.1,6697d4bd68f46fd1cab97f59,11.022000000000002,15.2
678b8e1256bf9b28a8bf2bc6,63744,2025-01-18T06:13:10.503Z,OM200,1.102,6697d4bd68f46fd1cab97f59,11.022000000000002,15.2
678b8e1256bf9b28a8bf2bc6,63744,2025-01-18T06:13:10.503Z,KAB200,1.1,6697d4bd68f46fd1cab97f59,11.022000000000002,15.2
678b8e1256bf9b28a8bf2bc6,63744,2025-01-18T06:13:10.503Z,MDM200,1.102,6697d4bd68f46fd1cab97f59,11.022000000000002,15.2
678b8e1d56bf9b28a8bf2bcf,63974,2025-01-18T06:13:10.503Z,MUT,1.552,6697ce0768f46fd1cab97f58,3.1020000000000003,6.4
678b8e1d56bf9b28a8bf2bcf,63974,2025-01-18T06:13:10.503Z,PR,1.55,6697ce0768f46fd1cab97f58,3.1020000000000003,6.4
678b8e2556bf9b28a8bf2bd8,65150,2025-01-18T06:13:10.503Z,GMP,1.028,6697ce0768f46fd1cab97f58,3.096,6.75
678b8e2556bf9b28a8bf2bd8,65150,2025-01-18T06:13:10.503Z,AH,1.022,6697ce0768f46fd1cab97f58,3.096,6.75
678b8e2556bf9b28a8bf2bd8,65150,2025-01-18T06:13:10.503Z,MB,1.046,6697ce0768f46fd1cab97f58,3.096,6.75
678b8e3256bf9b28a8bf2be5,63701,2025-01-18T06:13:10.503Z,GMP,1.03,6697ce0768f46fd1cab97f58,3.1060000000000003,6.15
678b8e3256bf9b28a8bf2be5,63701,2025-01-18T06:13:10.503Z,NMP,1.024,6697ce0768f46fd1cab97f58,3.1060000000000003,6.15
678b8e3256bf9b28a8bf2be5,63701,2025-01-18T06:13:10.503Z,GA,1.052,6697ce0768f46fd1cab97f58,3.1060000000000003,6.15
678b8e5a56bf9b28a8bf2bfe,63857,2025-01-18T06:13:10.503Z,NMP,1.02,6697ce0768f46fd1cab97f58,3.06,6.65
678b8e5a56bf9b28a8bf2bfe,63857,2025-01-18T06:13:10.503Z,NMP,1.024,6697ce0768f46fd1cab97f58,3.06,6.65
