_id,Crate,Dispatch,Content,ContentWeight,ContentCategory,NetWeight,GrossWeight
677f9dd656bf9b28a8be313e,61044,2025-01-09T05:49:28.910Z,NM200,1.12,6697d4bd68f46fd1cab97f59,13.434000000000003,21.15
677f9dd656bf9b28a8be313e,61044,2025-01-09T05:49:28.910Z,GM200,1.12,6697d4bd68f46fd1cab97f59,13.434000000000003,21.15
677f9dd656bf9b28a8be313e,61044,2025-01-09T05:49:28.910Z,MS200,1.12,6697d4bd68f46fd1cab97f59,13.434000000000003,21.15
677f9dd656bf9b28a8be313e,61044,2025-01-09T05:49:28.910Z,KAB200,1.12,6697d4bd68f46fd1cab97f59,13.434000000000003,21.15
677f9dd656bf9b28a8be313e,61044,2025-01-09T05:49:28.910Z,OM200,1.12,6697d4bd68f46fd1cab97f59,13.434000000000003,21.15
677f9dd656bf9b28a8be313e,61044,2025-01-09T05:49:28.910Z,PS200,1.12,6697d4bd68f46fd1cab97f59,13.434000000000003,21.15
677f9dd656bf9b28a8be313e,61044,2025-01-09T05:49:28.910Z,GMK200,1.12,6697d4bd68f46fd1cab97f59,13.434000000000003,21.15
677f9dd656bf9b28a8be313e,61044,2025-01-09T05:49:28.910Z,BM200,1.12,6697d4bd68f46fd1cab97f59,13.434000000000003,21.15
677f9dd656bf9b28a8be313e,61044,2025-01-09T05:49:28.910Z,TPM200,1.12,6697d4bd68f46fd1cab97f59,13.434000000000003,21.15
677f9dd656bf9b28a8be313e,61044,2025-01-09T05:49:28.910Z,PM200,1.118,6697d4bd68f46fd1cab97f59,13.434000000000003,21.15
677f9dd656bf9b28a8be313e,61044,2025-01-09T05:49:28.910Z,MDM200,1.118,6697d4bd68f46fd1cab97f59,13.434000000000003,21.15
677f9dd656bf9b28a8be313e,61044,2025-01-09T05:49:28.910Z,MK200,1.118,6697d4bd68f46fd1cab97f59,13.434000000000003,21.15
677f9de256bf9b28a8be314b,65424,2025-01-09T05:49:28.910Z,GMP,1.026,6697ce0768f46fd1cab97f58,3.094,6.7
677f9de256bf9b28a8be314b,65424,2025-01-09T05:49:28.910Z,CGMP,1.04,6697ce0768f46fd1cab97f58,3.094,6.7
677f9de256bf9b28a8be314b,65424,2025-01-09T05:49:28.910Z,AH,1.028,6697ce0768f46fd1cab97f58,3.094,6.7
677f9e1056bf9b28a8be316e,63875,2025-01-09T05:49:28.910Z,KM,3.074,6697ce0768f46fd1cab97f58,3.074,4.9
677f9e1a56bf9b28a8be3173,60873,2025-01-09T05:49:28.910Z,NL,1.028,6697ce0768f46fd1cab97f58,8.738,12.9
677f9e1a56bf9b28a8be3173,60873,2025-01-09T05:49:28.910Z,GL,1.028,6697ce0768f46fd1cab97f58,8.738,12.9
677f9e1a56bf9b28a8be3173,60873,2025-01-09T05:49:28.910Z,ML,1.028,6697ce0768f46fd1cab97f58,8.738,12.9
677f9e1a56bf9b28a8be3173,60873,2025-01-09T05:49:28.910Z,NPK,1.03,6697ce0768f46fd1cab97f58,8.738,12.9
677f9e1a56bf9b28a8be3173,60873,2025-01-09T05:49:28.910Z,PT,1,6697ce0768f46fd1cab97f58,8.738,12.9
677f9e1a56bf9b28a8be3173,60873,2025-01-09T05:49:28.910Z,STS,1.542,6697ce0768f46fd1cab97f58,8.738,12.9
677f9e1a56bf9b28a8be3173,60873,2025-01-09T05:49:28.910Z,GJ,0.278,6697ce0768f46fd1cab97f58,8.738,12.9
677f9e1a56bf9b28a8be3173,60873,2025-01-09T05:49:28.910Z,GJ,0.278,6697ce0768f46fd1cab97f58,8.738,12.9
677f9e1a56bf9b28a8be3173,60873,2025-01-09T05:49:28.910Z,GLCO,0.506,6697ce0768f46fd1cab97f58,8.738,12.9
677f9e1a56bf9b28a8be3173,60873,2025-01-09T05:49:28.910Z,NB,1.02,6697ce0768f46fd1cab97f58,8.738,12.9
677f9e6056bf9b28a8be31a6,64072,2025-01-09T05:49:28.910Z,KM,3.072,6697ce0768f46fd1cab97f58,3.072,4.9
677f9e6c56bf9b28a8be31af,61927,2025-01-09T05:49:28.910Z,MK200,1.118,6697d4bd68f46fd1cab97f59,17.914000000000005,25.1
677f9e6c56bf9b28a8be31af,61927,2025-01-09T05:49:28.910Z,GM200,1.12,6697d4bd68f46fd1cab97f59,17.914000000000005,25.1
677f9e6c56bf9b28a8be31af,61927,2025-01-09T05:49:28.910Z,GM200,1.12,6697d4bd68f46fd1cab97f59,17.914000000000005,25.1
677f9e6c56bf9b28a8be31af,61927,2025-01-09T05:49:28.910Z,GM200,1.12,6697d4bd68f46fd1cab97f59,17.914000000000005,25.1
677f9e6c56bf9b28a8be31af,61927,2025-01-09T05:49:28.910Z,NM200,1.12,6697d4bd68f46fd1cab97f59,17.914000000000005,25.1
677f9e6c56bf9b28a8be31af,61927,2025-01-09T05:49:28.910Z,NM200,1.12,6697d4bd68f46fd1cab97f59,17.914000000000005,25.1
677f9e6c56bf9b28a8be31af,61927,2025-01-09T05:49:28.910Z,SRS200,1.12,6697d4bd68f46fd1cab97f59,17.914000000000005,25.1
677f9e6c56bf9b28a8be31af,61927,2025-01-09T05:49:28.910Z,SES200,1.124,6697d4bd68f46fd1cab97f59,17.914000000000005,25.1
677f9e6c56bf9b28a8be31af,61927,2025-01-09T05:49:28.910Z,PS200,1.118,6697d4bd68f46fd1cab97f59,17.914000000000005,25.1
677f9e6c56bf9b28a8be31af,61927,2025-01-09T05:49:28.910Z,OM200,1.12,6697d4bd68f46fd1cab97f59,17.914000000000005,25.1
677f9e6c56bf9b28a8be31af,61927,2025-01-09T05:49:28.910Z,OM200,1.12,6697d4bd68f46fd1cab97f59,17.914000000000005,25.1
677f9e6c56bf9b28a8be31af,61927,2025-01-09T05:49:28.910Z,KAB200,1.12,6697d4bd68f46fd1cab97f59,17.914000000000005,25.1
677f9e6c56bf9b28a8be31af,61927,2025-01-09T05:49:28.910Z,MS200,1.12,6697d4bd68f46fd1cab97f59,17.914000000000005,25.1
677f9e6c56bf9b28a8be31af,61927,2025-01-09T05:49:28.910Z,MS200,1.118,6697d4bd68f46fd1cab97f59,17.914000000000005,25.1
677f9e6c56bf9b28a8be31af,61927,2025-01-09T05:49:28.910Z,PM200,1.118,6697d4bd68f46fd1cab97f59,17.914000000000005,25.1
677f9e6c56bf9b28a8be31af,61927,2025-01-09T05:49:28.910Z,PM200,1.118,6697d4bd68f46fd1cab97f59,17.914000000000005,25.1
677f9e7956bf9b28a8be31b9,64076,2025-01-09T05:49:28.910Z,KM,3.074,6697ce0768f46fd1cab97f58,3.074,4.9
677f9e8156bf9b28a8be31c0,61542,2025-01-09T05:49:28.910Z,AH,1.03,6697ce0768f46fd1cab97f58,2.572,5.9
677f9e8156bf9b28a8be31c0,61542,2025-01-09T05:49:28.910Z,STS,1.542,6697ce0768f46fd1cab97f58,2.572,5.9
677f9e9756bf9b28a8be31da,64750,2025-01-09T05:49:28.910Z,KM,3.07,6697ce0768f46fd1cab97f58,3.07,4.9
677f9e9d56bf9b28a8be31e4,65450,2025-01-09T05:49:28.910Z,NMP,1.024,6697ce0768f46fd1cab97f58,3.088,6.75
677f9e9d56bf9b28a8be31e4,65450,2025-01-09T05:49:28.910Z,NMP,1.034,6697ce0768f46fd1cab97f58,3.088,6.75
677f9e9d56bf9b28a8be31e4,65450,2025-01-09T05:49:28.910Z,CGMP,1.03,6697ce0768f46fd1cab97f58,3.088,6.75
677f9ea556bf9b28a8be31ef,64083,2025-01-09T05:49:28.910Z,KM,3.076,6697ce0768f46fd1cab97f58,3.076,4.95
677f9eb456bf9b28a8be3201,64579,2025-01-09T05:49:28.910Z,KM,3.076,6697ce0768f46fd1cab97f58,3.076,4.95
677f9ec456bf9b28a8be3214,64677,2025-01-09T05:49:28.910Z,KM,3.074,6697ce0768f46fd1cab97f58,3.074,4.95
677f9ed956bf9b28a8be322b,63850,2025-01-09T05:49:28.910Z,KM,3.072,6697ce0768f46fd1cab97f58,3.072,4.95
677f9f1456bf9b28a8be323f,62028,2025-01-09T05:49:28.910Z,BM200,1.118,6697d4bd68f46fd1cab97f59,6.716000000000001,10.55
677f9f1456bf9b28a8be323f,62028,2025-01-09T05:49:28.910Z,BM200,1.12,6697d4bd68f46fd1cab97f59,6.716000000000001,10.55
677f9f1456bf9b28a8be323f,62028,2025-01-09T05:49:28.910Z,TPM200,1.12,6697d4bd68f46fd1cab97f59,6.716000000000001,10.55
677f9f1456bf9b28a8be323f,62028,2025-01-09T05:49:28.910Z,TPM200,1.118,6697d4bd68f46fd1cab97f59,6.716000000000001,10.55
677f9f1456bf9b28a8be323f,62028,2025-01-09T05:49:28.910Z,SES200,1.12,6697d4bd68f46fd1cab97f59,6.716000000000001,10.55
677f9f1456bf9b28a8be323f,62028,2025-01-09T05:49:28.910Z,SES200,1.12,6697d4bd68f46fd1cab97f59,6.716000000000001,10.55
677f9f1c56bf9b28a8be3246,60834,2025-01-09T05:49:28.910Z,NL,1.028,6697ce0768f46fd1cab97f58,11.344000000000003,14.35
677f9f1c56bf9b28a8be3246,60834,2025-01-09T05:49:28.910Z,AMP,1.028,6697ce0768f46fd1cab97f58,11.344000000000003,14.35
677f9f1c56bf9b28a8be3246,60834,2025-01-09T05:49:28.910Z,NL,1.028,6697ce0768f46fd1cab97f58,11.344000000000003,14.35
677f9f1c56bf9b28a8be3246,60834,2025-01-09T05:49:28.910Z,ML,1.028,6697ce0768f46fd1cab97f58,11.344000000000003,14.35
677f9f1c56bf9b28a8be3246,60834,2025-01-09T05:49:28.910Z,ML,1.028,6697ce0768f46fd1cab97f58,11.344000000000003,14.35
677f9f1c56bf9b28a8be3246,60834,2025-01-09T05:49:28.910Z,GL,1.028,6697ce0768f46fd1cab97f58,11.344000000000003,14.35
677f9f1c56bf9b28a8be3246,60834,2025-01-09T05:49:28.910Z,GL,1.028,6697ce0768f46fd1cab97f58,11.344000000000003,14.35
677f9f1c56bf9b28a8be3246,60834,2025-01-09T05:49:28.910Z,PT,1.028,6697ce0768f46fd1cab97f58,11.344000000000003,14.35
677f9f1c56bf9b28a8be3246,60834,2025-01-09T05:49:28.910Z,SPK,1.028,6697ce0768f46fd1cab97f58,11.344000000000003,14.35
677f9f1c56bf9b28a8be3246,60834,2025-01-09T05:49:28.910Z,NPK,1.028,6697ce0768f46fd1cab97f58,11.344000000000003,14.35
677f9f1c56bf9b28a8be3246,60834,2025-01-09T05:49:28.910Z,GLCO,0.506,6697ce0768f46fd1cab97f58,11.344000000000003,14.35
677f9f1c56bf9b28a8be3246,60834,2025-01-09T05:49:28.910Z,GJ,0.28,6697ce0768f46fd1cab97f58,11.344000000000003,14.35
677f9f1c56bf9b28a8be3246,60834,2025-01-09T05:49:28.910Z,GJ,0.278,6697ce0768f46fd1cab97f58,11.344000000000003,14.35
677f9f2056bf9b28a8be324b,61673,2025-01-09T05:49:28.910Z,MDM200,1.118,6697d4bd68f46fd1cab97f59,12.308000000000003,16.4
677f9f2056bf9b28a8be324b,61673,2025-01-09T05:49:28.910Z,KAB200,1.12,6697d4bd68f46fd1cab97f59,12.308000000000003,16.4
677f9f2056bf9b28a8be324b,61673,2025-01-09T05:49:28.910Z,OM200,1.12,6697d4bd68f46fd1cab97f59,12.308000000000003,16.4
677f9f2056bf9b28a8be324b,61673,2025-01-09T05:49:28.910Z,TPM200,1.118,6697d4bd68f46fd1cab97f59,12.308000000000003,16.4
677f9f2056bf9b28a8be324b,61673,2025-01-09T05:49:28.910Z,BM200,1.118,6697d4bd68f46fd1cab97f59,12.308000000000003,16.4
677f9f2056bf9b28a8be324b,61673,2025-01-09T05:49:28.910Z,MS200,1.12,6697d4bd68f46fd1cab97f59,12.308000000000003,16.4
677f9f2056bf9b28a8be324b,61673,2025-01-09T05:49:28.910Z,PS200,1.118,6697d4bd68f46fd1cab97f59,12.308000000000003,16.4
677f9f2056bf9b28a8be324b,61673,2025-01-09T05:49:28.910Z,GMK200,1.118,6697d4bd68f46fd1cab97f59,12.308000000000003,16.4
677f9f2056bf9b28a8be324b,61673,2025-01-09T05:49:28.910Z,PM200,1.118,6697d4bd68f46fd1cab97f59,12.308000000000003,16.4
677f9f2056bf9b28a8be324b,61673,2025-01-09T05:49:28.910Z,GM200,1.12,6697d4bd68f46fd1cab97f59,12.308000000000003,16.4
677f9f2056bf9b28a8be324b,61673,2025-01-09T05:49:28.910Z,NM200,1.12,6697d4bd68f46fd1cab97f59,12.308000000000003,16.4
677f9f3456bf9b28a8be3260,63627,2025-01-09T05:49:28.910Z,STS,1.548,6697ce0768f46fd1cab97f58,2.5780000000000003,5.85
677f9f3456bf9b28a8be3260,63627,2025-01-09T05:49:28.910Z,AH,1.03,6697ce0768f46fd1cab97f58,2.5780000000000003,5.85
677f9f4556bf9b28a8be326d,62100,2025-01-09T05:49:28.910Z,MS200,1.122,6697d4bd68f46fd1cab97f59,6.718000000000001,10.55
677f9f4556bf9b28a8be326d,62100,2025-01-09T05:49:28.910Z,GM200,1.12,6697d4bd68f46fd1cab97f59,6.718000000000001,10.55
677f9f4556bf9b28a8be326d,62100,2025-01-09T05:49:28.910Z,NM200,1.12,6697d4bd68f46fd1cab97f59,6.718000000000001,10.55
677f9f4556bf9b28a8be326d,62100,2025-01-09T05:49:28.910Z,BM200,1.12,6697d4bd68f46fd1cab97f59,6.718000000000001,10.55
677f9f4556bf9b28a8be326d,62100,2025-01-09T05:49:28.910Z,SRS200,1.118,6697d4bd68f46fd1cab97f59,6.718000000000001,10.55
677f9f4556bf9b28a8be326d,62100,2025-01-09T05:49:28.910Z,MDM200,1.118,6697d4bd68f46fd1cab97f59,6.718000000000001,10.55
677f9f6256bf9b28a8be3286,65271,2025-01-09T05:49:28.910Z,CGMP,1.044,6697ce0768f46fd1cab97f58,4.13,6.6
677f9f6256bf9b28a8be3286,65271,2025-01-09T05:49:28.910Z,PT,1.03,6697ce0768f46fd1cab97f58,4.13,6.6
677f9f6256bf9b28a8be3286,65271,2025-01-09T05:49:28.910Z,PT,1.028,6697ce0768f46fd1cab97f58,4.13,6.6
677f9f6256bf9b28a8be3286,65271,2025-01-09T05:49:28.910Z,SPK,1.028,6697ce0768f46fd1cab97f58,4.13,6.6
677f9f7a56bf9b28a8be328f,63715,2025-01-09T05:49:28.910Z,STS,1.556,6697ce0768f46fd1cab97f58,3.1020000000000003,6.6
677f9f7a56bf9b28a8be328f,63715,2025-01-09T05:49:28.910Z,STS,1.546,6697ce0768f46fd1cab97f58,3.1020000000000003,6.6
677f9f9756bf9b28a8be3297,63924,2025-01-09T05:49:28.910Z,NMP,1.03,6697ce0768f46fd1cab97f58,3.09,6.8
677f9f9756bf9b28a8be3297,63924,2025-01-09T05:49:28.910Z,NMP,1.034,6697ce0768f46fd1cab97f58,3.09,6.8
677f9f9756bf9b28a8be3297,63924,2025-01-09T05:49:28.910Z,CGMP,1.026,6697ce0768f46fd1cab97f58,3.09,6.8
677f9fbc56bf9b28a8be32a4,61056,2025-01-09T05:49:28.910Z,NM200,1.12,6697d4bd68f46fd1cab97f59,13.428000000000003,21.2
677f9fbc56bf9b28a8be32a4,61056,2025-01-09T05:49:28.910Z,GM200,1.12,6697d4bd68f46fd1cab97f59,13.428000000000003,21.2
677f9fbc56bf9b28a8be32a4,61056,2025-01-09T05:49:28.910Z,GM200,1.12,6697d4bd68f46fd1cab97f59,13.428000000000003,21.2
677f9fbc56bf9b28a8be32a4,61056,2025-01-09T05:49:28.910Z,PS200,1.12,6697d4bd68f46fd1cab97f59,13.428000000000003,21.2
677f9fbc56bf9b28a8be32a4,61056,2025-01-09T05:49:28.910Z,KAB200,1.12,6697d4bd68f46fd1cab97f59,13.428000000000003,21.2
677f9fbc56bf9b28a8be32a4,61056,2025-01-09T05:49:28.910Z,PS200,1.12,6697d4bd68f46fd1cab97f59,13.428000000000003,21.2
677f9fbc56bf9b28a8be32a4,61056,2025-01-09T05:49:28.910Z,MDM200,1.12,6697d4bd68f46fd1cab97f59,13.428000000000003,21.2
677f9fbc56bf9b28a8be32a4,61056,2025-01-09T05:49:28.910Z,MK200,1.118,6697d4bd68f46fd1cab97f59,13.428000000000003,21.2
677f9fbc56bf9b28a8be32a4,61056,2025-01-09T05:49:28.910Z,TPM200,1.118,6697d4bd68f46fd1cab97f59,13.428000000000003,21.2
677f9fbc56bf9b28a8be32a4,61056,2025-01-09T05:49:28.910Z,BM200,1.12,6697d4bd68f46fd1cab97f59,13.428000000000003,21.2
677f9fbc56bf9b28a8be32a4,61056,2025-01-09T05:49:28.910Z,SRS200,1.12,6697d4bd68f46fd1cab97f59,13.428000000000003,21.2
677f9fbc56bf9b28a8be32a4,61056,2025-01-09T05:49:28.910Z,GMK200,1.112,6697d4bd68f46fd1cab97f59,13.428000000000003,21.2
677f9fc556bf9b28a8be32ab,61642,2025-01-09T05:49:28.910Z,GM200,1.12,6697d4bd68f46fd1cab97f59,11.192000000000002,15.1
677f9fc556bf9b28a8be32ab,61642,2025-01-09T05:49:28.910Z,NM200,1.12,6697d4bd68f46fd1cab97f59,11.192000000000002,15.1
677f9fc556bf9b28a8be32ab,61642,2025-01-09T05:49:28.910Z,NM200,1.12,6697d4bd68f46fd1cab97f59,11.192000000000002,15.1
677f9fc556bf9b28a8be32ab,61642,2025-01-09T05:49:28.910Z,MK200,1.12,6697d4bd68f46fd1cab97f59,11.192000000000002,15.1
677f9fc556bf9b28a8be32ab,61642,2025-01-09T05:49:28.910Z,TPM200,1.116,6697d4bd68f46fd1cab97f59,11.192000000000002,15.1
677f9fc556bf9b28a8be32ab,61642,2025-01-09T05:49:28.910Z,BM200,1.12,6697d4bd68f46fd1cab97f59,11.192000000000002,15.1
677f9fc556bf9b28a8be32ab,61642,2025-01-09T05:49:28.910Z,MDM200,1.118,6697d4bd68f46fd1cab97f59,11.192000000000002,15.1
677f9fc556bf9b28a8be32ab,61642,2025-01-09T05:49:28.910Z,OM200,1.12,6697d4bd68f46fd1cab97f59,11.192000000000002,15.1
677f9fc556bf9b28a8be32ab,61642,2025-01-09T05:49:28.910Z,KAB200,1.12,6697d4bd68f46fd1cab97f59,11.192000000000002,15.1
677f9fc556bf9b28a8be32ab,61642,2025-01-09T05:49:28.910Z,GMK200,1.118,6697d4bd68f46fd1cab97f59,11.192000000000002,15.1
677f9fd156bf9b28a8be32b6,60660,2025-01-09T05:49:28.910Z,NTB,1.028,6697ce0768f46fd1cab97f58,6.678,9.45
677f9fd156bf9b28a8be32b6,60660,2025-01-09T05:49:28.910Z,NL,1.028,6697ce0768f46fd1cab97f58,6.678,9.45
677f9fd156bf9b28a8be32b6,60660,2025-01-09T05:49:28.910Z,ML,1.028,6697ce0768f46fd1cab97f58,6.678,9.45
677f9fd156bf9b28a8be32b6,60660,2025-01-09T05:49:28.910Z,GL,1.028,6697ce0768f46fd1cab97f58,6.678,9.45
677f9fd156bf9b28a8be32b6,60660,2025-01-09T05:49:28.910Z,SPK,1.03,6697ce0768f46fd1cab97f58,6.678,9.45
677f9fd156bf9b28a8be32b6,60660,2025-01-09T05:49:28.910Z,NPK,1.028,6697ce0768f46fd1cab97f58,6.678,9.45
677f9fd156bf9b28a8be32b6,60660,2025-01-09T05:49:28.910Z,GLCO,0.508,6697ce0768f46fd1cab97f58,6.678,9.45
677f9fd356bf9b28a8be32b9,60930,2025-01-09T05:49:28.910Z,AMP,1.028,6697ce0768f46fd1cab97f58,15.262000000000006,18.3
677f9fd356bf9b28a8be32b9,60930,2025-01-09T05:49:28.910Z,GL,1.028,6697ce0768f46fd1cab97f58,15.262000000000006,18.3
677f9fd356bf9b28a8be32b9,60930,2025-01-09T05:49:28.910Z,GL,1.028,6697ce0768f46fd1cab97f58,15.262000000000006,18.3
677f9fd356bf9b28a8be32b9,60930,2025-01-09T05:49:28.910Z,NTB,1.028,6697ce0768f46fd1cab97f58,15.262000000000006,18.3
677f9fd356bf9b28a8be32b9,60930,2025-01-09T05:49:28.910Z,NTB,1.028,6697ce0768f46fd1cab97f58,15.262000000000006,18.3
677f9fd356bf9b28a8be32b9,60930,2025-01-09T05:49:28.910Z,NL,1.028,6697ce0768f46fd1cab97f58,15.262000000000006,18.3
677f9fd356bf9b28a8be32b9,60930,2025-01-09T05:49:28.910Z,NL,1.028,6697ce0768f46fd1cab97f58,15.262000000000006,18.3
677f9fd356bf9b28a8be32b9,60930,2025-01-09T05:49:28.910Z,ML,1.028,6697ce0768f46fd1cab97f58,15.262000000000006,18.3
677f9fd356bf9b28a8be32b9,60930,2025-01-09T05:49:28.910Z,ML,1.028,6697ce0768f46fd1cab97f58,15.262000000000006,18.3
677f9fd356bf9b28a8be32b9,60930,2025-01-09T05:49:28.910Z,PT,1.026,6697ce0768f46fd1cab97f58,15.262000000000006,18.3
677f9fd356bf9b28a8be32b9,60930,2025-01-09T05:49:28.910Z,PT,1.03,6697ce0768f46fd1cab97f58,15.262000000000006,18.3
677f9fd356bf9b28a8be32b9,60930,2025-01-09T05:49:28.910Z,PT,1.028,6697ce0768f46fd1cab97f58,15.262000000000006,18.3
677f9fd356bf9b28a8be32b9,60930,2025-01-09T05:49:28.910Z,NPK,1.028,6697ce0768f46fd1cab97f58,15.262000000000006,18.3
677f9fd356bf9b28a8be32b9,60930,2025-01-09T05:49:28.910Z,GLCO,0.508,6697ce0768f46fd1cab97f58,15.262000000000006,18.3
677f9fd356bf9b28a8be32b9,60930,2025-01-09T05:49:28.910Z,GJ,0.278,6697ce0768f46fd1cab97f58,15.262000000000006,18.3
677f9fd356bf9b28a8be32b9,60930,2025-01-09T05:49:28.910Z,GJ,0.278,6697ce0768f46fd1cab97f58,15.262000000000006,18.3
677f9fd356bf9b28a8be32b9,60930,2025-01-09T05:49:28.910Z,GJ,0.278,6697ce0768f46fd1cab97f58,15.262000000000006,18.3
677f9fd356bf9b28a8be32b9,60930,2025-01-09T05:49:28.910Z,GJ,0.278,6697ce0768f46fd1cab97f58,15.262000000000006,18.3
677f9fd356bf9b28a8be32b9,60930,2025-01-09T05:49:28.910Z,GJ,0.278,6697ce0768f46fd1cab97f58,15.262000000000006,18.3
677fa02756bf9b28a8be32f2,60986,2025-01-09T05:49:28.910Z,GL,1.028,6697ce0768f46fd1cab97f58,7.320000000000002,9.95
677fa02756bf9b28a8be32f2,60986,2025-01-09T05:49:28.910Z,ML,1.028,6697ce0768f46fd1cab97f58,7.320000000000002,9.95
677fa02756bf9b28a8be32f2,60986,2025-01-09T05:49:28.910Z,NL,1.028,6697ce0768f46fd1cab97f58,7.320000000000002,9.95
677fa02756bf9b28a8be32f2,60986,2025-01-09T05:49:28.910Z,SPK,1.028,6697ce0768f46fd1cab97f58,7.320000000000002,9.95
677fa02756bf9b28a8be32f2,60986,2025-01-09T05:49:28.910Z,NPK,1.028,6697ce0768f46fd1cab97f58,7.320000000000002,9.95
677fa02756bf9b28a8be32f2,60986,2025-01-09T05:49:28.910Z,MH 200,1.118,6697ce0768f46fd1cab97f58,7.320000000000002,9.95
677fa02756bf9b28a8be32f2,60986,2025-01-09T05:49:28.910Z,GLCO,0.506,6697ce0768f46fd1cab97f58,7.320000000000002,9.95
677fa02756bf9b28a8be32f2,60986,2025-01-09T05:49:28.910Z,GJ,0.278,6697ce0768f46fd1cab97f58,7.320000000000002,9.95
677fa02756bf9b28a8be32f2,60986,2025-01-09T05:49:28.910Z,GJ,0.278,6697ce0768f46fd1cab97f58,7.320000000000002,9.95
677fa06656bf9b28a8be3307,65371,2025-01-09T05:49:28.910Z,NMP,1.026,6697ce0768f46fd1cab97f58,3.088,6.7
677fa06656bf9b28a8be3307,65371,2025-01-09T05:49:28.910Z,CGMP,1.032,6697ce0768f46fd1cab97f58,3.088,6.7
677fa06656bf9b28a8be3307,65371,2025-01-09T05:49:28.910Z,AH,1.03,6697ce0768f46fd1cab97f58,3.088,6.7
677fa07656bf9b28a8be330e,63887,2025-01-09T05:49:28.910Z,STS,1.546,6697ce0768f46fd1cab97f58,3.084,6.55
677fa07656bf9b28a8be330e,63887,2025-01-09T05:49:28.910Z,STS,1.538,6697ce0768f46fd1cab97f58,3.084,6.55
677fa09356bf9b28a8be3313,64621,2025-01-09T05:49:28.910Z,AH,1.042,6697ce0768f46fd1cab97f58,3.104,6.8
677fa09356bf9b28a8be3313,64621,2025-01-09T05:49:28.910Z,NMP,1.032,6697ce0768f46fd1cab97f58,3.104,6.8
677fa09356bf9b28a8be3313,64621,2025-01-09T05:49:28.910Z,CGMP,1.03,6697ce0768f46fd1cab97f58,3.104,6.8
677fa09756bf9b28a8be3316,63831,2025-01-09T05:49:28.910Z,STS,1.532,6697ce0768f46fd1cab97f58,4.62,7.25
677fa09756bf9b28a8be3316,63831,2025-01-09T05:49:28.910Z,PT,1.03,6697ce0768f46fd1cab97f58,4.62,7.25
677fa09756bf9b28a8be3316,63831,2025-01-09T05:49:28.910Z,PT,1.028,6697ce0768f46fd1cab97f58,4.62,7.25
677fa09756bf9b28a8be3316,63831,2025-01-09T05:49:28.910Z,PT,1.03,6697ce0768f46fd1cab97f58,4.62,7.25
677fa09a56bf9b28a8be3319,62267,2025-01-09T05:49:28.910Z,MDM200,1.118,6697d4bd68f46fd1cab97f59,14.546000000000001,21.8
677fa09a56bf9b28a8be3319,62267,2025-01-09T05:49:28.910Z,MDM200,1.118,6697d4bd68f46fd1cab97f59,14.546000000000001,21.8
677fa09a56bf9b28a8be3319,62267,2025-01-09T05:49:28.910Z,OM200,1.12,6697d4bd68f46fd1cab97f59,14.546000000000001,21.8
677fa09a56bf9b28a8be3319,62267,2025-01-09T05:49:28.910Z,PS200,1.118,6697d4bd68f46fd1cab97f59,14.546000000000001,21.8
677fa09a56bf9b28a8be3319,62267,2025-01-09T05:49:28.910Z,GM200,1.12,6697d4bd68f46fd1cab97f59,14.546000000000001,21.8
677fa09a56bf9b28a8be3319,62267,2025-01-09T05:49:28.910Z,GM200,1.12,6697d4bd68f46fd1cab97f59,14.546000000000001,21.8
677fa09a56bf9b28a8be3319,62267,2025-01-09T05:49:28.910Z,NM200,1.12,6697d4bd68f46fd1cab97f59,14.546000000000001,21.8
677fa09a56bf9b28a8be3319,62267,2025-01-09T05:49:28.910Z,NM200,1.12,6697d4bd68f46fd1cab97f59,14.546000000000001,21.8
677fa09a56bf9b28a8be3319,62267,2025-01-09T05:49:28.910Z,MS200,1.118,6697d4bd68f46fd1cab97f59,14.546000000000001,21.8
677fa09a56bf9b28a8be3319,62267,2025-01-09T05:49:28.910Z,MS200,1.118,6697d4bd68f46fd1cab97f59,14.546000000000001,21.8
677fa09a56bf9b28a8be3319,62267,2025-01-09T05:49:28.910Z,MS200,1.118,6697d4bd68f46fd1cab97f59,14.546000000000001,21.8
677fa09a56bf9b28a8be3319,62267,2025-01-09T05:49:28.910Z,PM200,1.12,6697d4bd68f46fd1cab97f59,14.546000000000001,21.8
677fa09a56bf9b28a8be3319,62267,2025-01-09T05:49:28.910Z,PM200,1.118,6697d4bd68f46fd1cab97f59,14.546000000000001,21.8
677fa0bf56bf9b28a8be332c,60427,2025-01-09T05:49:28.910Z,NTB,1.028,6697ce0768f46fd1cab97f58,11.154000000000003,14
677fa0bf56bf9b28a8be332c,60427,2025-01-09T05:49:28.910Z,NTB,1.028,6697ce0768f46fd1cab97f58,11.154000000000003,14
677fa0bf56bf9b28a8be332c,60427,2025-01-09T05:49:28.910Z,NL,1.028,6697ce0768f46fd1cab97f58,11.154000000000003,14
677fa0bf56bf9b28a8be332c,60427,2025-01-09T05:49:28.910Z,ML,1.028,6697ce0768f46fd1cab97f58,11.154000000000003,14
677fa0bf56bf9b28a8be332c,60427,2025-01-09T05:49:28.910Z,ML,1.028,6697ce0768f46fd1cab97f58,11.154000000000003,14
677fa0bf56bf9b28a8be332c,60427,2025-01-09T05:49:28.910Z,PT,1.03,6697ce0768f46fd1cab97f58,11.154000000000003,14
